"log_date","app_name","test_name","test_case","user_id","transaction_id"
"2013-10-01","game-01","sales_test","B",26818,26354
"2013-10-01","game-01","sales_test","B",36925,26355
"2013-10-01","game-01","sales_test","B",47326,26358
"2013-10-01","game-01","sales_test","B",46902,26372
"2013-10-01","game-01","sales_test","B",49145,26390
"2013-10-01","game-01","sales_test","B",7736,26400
"2013-10-01","game-01","sales_test","B",48325,26424
"2013-10-01","game-01","sales_test","B",41207,26454
"2013-10-01","game-01","sales_test","B",49699,26474
"2013-10-01","game-01","sales_test","B",48333,26527
"2013-10-01","game-01","sales_test","B",42074,26562
"2013-10-01","game-01","sales_test","B",40183,26577
"2013-10-01","game-01","sales_test","B",27998,26593
"2013-10-01","game-01","sales_test","B",48919,26617
"2013-10-01","game-01","sales_test","B",44986,26618
"2013-10-01","game-01","sales_test","B",45820,26636
"2013-10-01","game-01","sales_test","B",39964,26644
"2013-10-01","game-01","sales_test","B",49611,26665
"2013-10-01","game-01","sales_test","B",48805,26668
"2013-10-01","game-01","sales_test","B",35607,26669
"2013-10-01","game-01","sales_test","B",518,26687
"2013-10-01","game-01","sales_test","B",8820,26706
"2013-10-01","game-01","sales_test","B",45825,26714
"2013-10-01","game-01","sales_test","B",38151,26728
"2013-10-01","game-01","sales_test","B",23735,26739
"2013-10-01","game-01","sales_test","B",2633,26742
"2013-10-01","game-01","sales_test","B",47534,26743
"2013-10-01","game-01","sales_test","B",14384,26760
"2013-10-01","game-01","sales_test","B",49709,26767
"2013-10-01","game-01","sales_test","B",18161,26795
"2013-10-01","game-01","sales_test","B",17263,26830
"2013-10-01","game-01","sales_test","B",8084,26838
"2013-10-01","game-01","sales_test","B",47983,26861
"2013-10-01","game-01","sales_test","B",31972,26867
"2013-10-01","game-01","sales_test","B",45486,26873
"2013-10-01","game-01","sales_test","B",48592,26908
"2013-10-01","game-01","sales_test","B",41787,26921
"2013-10-01","game-01","sales_test","B",49620,26936
"2013-10-01","game-01","sales_test","B",43131,26960
"2013-10-01","game-01","sales_test","B",14108,26981
"2013-10-01","game-01","sales_test","B",45273,26992
"2013-10-01","game-01","sales_test","B",6892,27016
"2013-10-01","game-01","sales_test","B",2053,27072
"2013-10-01","game-01","sales_test","B",6900,27087
"2013-10-01","game-01","sales_test","B",37920,27102
"2013-10-01","game-01","sales_test","B",20116,27140
"2013-10-01","game-01","sales_test","B",36540,27143
"2013-10-01","game-01","sales_test","B",40252,27156
"2013-10-01","game-01","sales_test","B",46765,27190
"2013-10-01","game-01","sales_test","B",46767,27213
"2013-10-01","game-01","sales_test","B",25464,27226
"2013-10-01","game-01","sales_test","B",48621,27246
"2013-10-01","game-01","sales_test","B",37414,27248
"2013-10-01","game-01","sales_test","B",47880,27262
"2013-10-01","game-01","sales_test","B",49729,27271
"2013-10-01","game-01","sales_test","B",2113,27277
"2013-10-01","game-01","sales_test","B",48203,27287
"2013-10-01","game-01","sales_test","B",31525,27302
"2013-10-01","game-01","sales_test","B",46388,27309
"2013-10-01","game-01","sales_test","B",37780,27312
"2013-10-01","game-01","sales_test","B",21959,27336
"2013-10-01","game-01","sales_test","B",30256,27337
"2013-10-01","game-01","sales_test","B",36546,27366
"2013-10-01","game-01","sales_test","B",30942,27398
"2013-10-01","game-01","sales_test","B",28311,27408
"2013-10-01","game-01","sales_test","B",49649,27422
"2013-10-01","game-01","sales_test","B",8571,27426
"2013-10-01","game-01","sales_test","B",42854,27433
"2013-10-01","game-01","sales_test","B",49435,27441
"2013-10-01","game-01","sales_test","B",48839,27445
"2013-10-01","game-01","sales_test","B",33020,27486
"2013-10-01","game-01","sales_test","B",40262,27492
"2013-10-01","game-01","sales_test","B",49444,27499
"2013-10-01","game-01","sales_test","B",40119,27505
"2013-10-01","game-01","sales_test","B",8365,27506
"2013-10-01","game-01","sales_test","B",45933,27507
"2013-10-01","game-01","sales_test","B",214,27550
"2013-10-01","game-01","sales_test","B",49656,27553
"2013-10-01","game-01","sales_test","B",30658,27588
"2013-10-01","game-01","sales_test","B",7160,27595
"2013-10-01","game-01","sales_test","B",19639,27623
"2013-10-01","game-01","sales_test","B",30269,27643
"2013-10-01","game-01","sales_test","B",36370,27649
"2013-10-01","game-01","sales_test","B",9997,27650
"2013-10-01","game-01","sales_test","B",13086,27662
"2013-10-01","game-01","sales_test","B",48659,27664
"2013-10-01","game-01","sales_test","B",15765,27677
"2013-10-01","game-01","sales_test","B",2241,27700
"2013-10-01","game-01","sales_test","B",7891,27701
"2013-10-01","game-01","sales_test","B",42375,27709
"2013-10-01","game-01","sales_test","B",42294,27710
"2013-10-01","game-01","sales_test","B",48982,27711
"2013-10-01","game-01","sales_test","B",28341,27714
"2013-10-01","game-01","sales_test","B",45945,27729
"2013-10-01","game-01","sales_test","B",23968,27752
"2013-10-01","game-01","sales_test","B",32040,27785
"2013-10-01","game-01","sales_test","B",40129,27789
"2013-10-01","game-01","sales_test","B",7586,27826
"2013-10-01","game-01","sales_test","B",43791,27850
"2013-10-01","game-01","sales_test","B",2298,27878
"2013-10-01","game-01","sales_test","B",17708,27884
"2013-10-01","game-01","sales_test","B",35394,27905
"2013-10-01","game-01","sales_test","B",47913,27928
"2013-10-01","game-01","sales_test","B",36693,27943
"2013-10-01","game-01","sales_test","B",40704,27957
"2013-10-01","game-01","sales_test","B",21106,27972
"2013-10-01","game-01","sales_test","B",44309,27988
"2013-10-01","game-01","sales_test","B",26774,27990
"2013-10-01","game-01","sales_test","B",22665,28009
"2013-10-01","game-01","sales_test","B",36888,28030
"2013-10-01","game-01","sales_test","B",48087,28033
"2013-10-01","game-01","sales_test","B",46658,28066
"2013-10-01","game-01","sales_test","B",40552,28070
"2013-10-01","game-01","sales_test","B",49004,28111
"2013-10-01","game-01","sales_test","B",33256,28137
"2013-10-01","game-01","sales_test","B",17863,28141
"2013-10-01","game-01","sales_test","B",6588,28166
"2013-10-01","game-01","sales_test","B",40869,28203
"2013-10-01","game-01","sales_test","B",41063,28211
"2013-10-01","game-01","sales_test","B",27739,28213
"2013-10-01","game-01","sales_test","B",37041,28258
"2013-10-01","game-01","sales_test","B",39799,28264
"2013-10-01","game-01","sales_test","B",11884,28334
"2013-10-01","game-01","sales_test","B",30874,28338
"2013-10-01","game-01","sales_test","A",596,25655
"2013-10-01","game-01","sales_test","A",130,25715
"2013-10-01","game-01","sales_test","A",15809,25728
"2013-10-01","game-01","sales_test","A",49543,25793
"2013-10-01","game-01","sales_test","A",39282,25816
"2013-10-01","game-01","sales_test","A",44353,25826
"2013-10-01","game-01","sales_test","A",41651,25869
"2013-10-01","game-01","sales_test","A",49076,25874
"2013-10-01","game-01","sales_test","A",49559,25904
"2013-10-01","game-01","sales_test","A",49561,25913
"2013-10-01","game-01","sales_test","A",10930,25915
"2013-10-01","game-01","sales_test","A",49563,25929
"2013-10-01","game-01","sales_test","A",47957,26007
"2013-10-01","game-01","sales_test","A",7832,26028
"2013-10-01","game-01","sales_test","A",49575,26137
"2013-10-01","game-01","sales_test","A",33276,26176
"2013-10-01","game-01","sales_test","A",42908,26180
"2013-10-01","game-01","sales_test","A",49581,26248
"2013-10-01","game-01","sales_test","A",38059,26284
"2013-10-01","game-01","sales_test","A",46360,26288
"2013-10-01","game-01","sales_test","A",40066,26321
"2013-10-01","game-01","sales_test","A",18411,26361
"2013-10-01","game-01","sales_test","A",49363,26430
"2013-10-01","game-01","sales_test","A",39591,26476
"2013-10-01","game-01","sales_test","A",20829,26487
"2013-10-01","game-01","sales_test","A",48550,26500
"2013-10-01","game-01","sales_test","A",1465,26516
"2013-10-01","game-01","sales_test","A",49165,26595
"2013-10-01","game-01","sales_test","A",21623,26613
"2013-10-01","game-01","sales_test","A",18315,26625
"2013-10-01","game-01","sales_test","A",43412,26629
"2013-10-01","game-01","sales_test","A",49704,26645
"2013-10-01","game-01","sales_test","A",23360,26653
"2013-10-01","game-01","sales_test","A",22077,26717
"2013-10-01","game-01","sales_test","A",12186,26735
"2013-10-01","game-01","sales_test","A",47857,26751
"2013-10-01","game-01","sales_test","A",38952,26884
"2013-10-01","game-01","sales_test","A",45650,26902
"2013-10-01","game-01","sales_test","A",18700,26924
"2013-10-01","game-01","sales_test","A",27161,26931
"2013-10-01","game-01","sales_test","A",47192,26961
"2013-10-01","game-01","sales_test","A",25707,26993
"2013-10-01","game-01","sales_test","A",47548,26996
"2013-10-01","game-01","sales_test","A",48941,27021
"2013-10-01","game-01","sales_test","A",47198,27043
"2013-10-01","game-01","sales_test","A",33580,27074
"2013-10-01","game-01","sales_test","A",47202,27077
"2013-10-01","game-01","sales_test","A",48380,27115
"2013-10-01","game-01","sales_test","A",1489,27132
"2013-10-01","game-01","sales_test","A",14581,27175
"2013-10-01","game-01","sales_test","A",22833,27197
"2013-10-01","game-01","sales_test","A",37101,27201
"2013-10-01","game-01","sales_test","A",48950,27216
"2013-10-01","game-01","sales_test","A",48201,27236
"2013-10-01","game-01","sales_test","A",30011,27295
"2013-10-01","game-01","sales_test","A",40203,27354
"2013-10-01","game-01","sales_test","A",46203,27364
"2013-10-01","game-01","sales_test","A",20897,27372
"2013-10-01","game-01","sales_test","A",39119,27397
"2013-10-01","game-01","sales_test","A",7569,27411
"2013-10-01","game-01","sales_test","A",9560,27416
"2013-10-01","game-01","sales_test","A",298,27420
"2013-10-01","game-01","sales_test","A",6765,27444
"2013-10-01","game-01","sales_test","A",48416,27447
"2013-10-01","game-01","sales_test","A",9263,27472
"2013-10-01","game-01","sales_test","A",11061,27493
"2013-10-01","game-01","sales_test","A",48421,27519
"2013-10-01","game-01","sales_test","A",46448,27563
"2013-10-01","game-01","sales_test","A",311,27579
"2013-10-01","game-01","sales_test","A",28812,27583
"2013-10-01","game-01","sales_test","A",927,27610
"2013-10-01","game-01","sales_test","A",48071,27635
"2013-10-01","game-01","sales_test","A",49740,27659
"2013-10-01","game-01","sales_test","A",21089,27667
"2013-10-01","game-01","sales_test","A",31542,27748
"2013-10-01","game-01","sales_test","A",32189,27758
"2013-10-01","game-01","sales_test","A",40429,27770
"2013-10-01","game-01","sales_test","A",17157,27840
"2013-10-01","game-01","sales_test","A",4561,27849
"2013-10-01","game-01","sales_test","A",48461,27879
"2013-10-01","game-01","sales_test","A",37611,27896
"2013-10-01","game-01","sales_test","A",48458,27902
"2013-10-01","game-01","sales_test","A",20186,27948
"2013-10-01","game-01","sales_test","A",45955,27963
"2013-10-01","game-01","sales_test","A",49291,27978
"2013-10-01","game-01","sales_test","A",39148,28031
"2013-10-01","game-01","sales_test","A",22000,28076
"2013-10-01","game-01","sales_test","A",45097,28083
"2013-10-01","game-01","sales_test","A",43198,28087
"2013-10-01","game-01","sales_test","A",46108,28090
"2013-10-01","game-01","sales_test","A",40962,28112
"2013-10-01","game-01","sales_test","A",29272,28120
"2013-10-01","game-01","sales_test","A",42815,28237
"2013-10-01","game-01","sales_test","A",24953,28241
"2013-10-01","game-01","sales_test","A",42032,28279
"2013-10-01","game-01","sales_test","A",49770,28329
"2013-10-01","game-01","sales_test","A",21482,28347
"2013-10-01","game-01","sales_test","A",43568,28366
"2013-10-02","game-01","sales_test","A",47486,84
"2013-10-02","game-01","sales_test","A",20972,149
"2013-10-02","game-01","sales_test","A",3254,228
"2013-10-02","game-01","sales_test","A",48751,303
"2013-10-02","game-01","sales_test","A",33641,325
"2013-10-02","game-01","sales_test","A",49818,434
"2013-10-02","game-01","sales_test","A",13186,438
"2013-10-02","game-01","sales_test","A",48119,448
"2013-10-02","game-01","sales_test","A",48504,497
"2013-10-02","game-01","sales_test","A",24118,524
"2013-10-02","game-01","sales_test","A",48123,527
"2013-10-02","game-01","sales_test","A",17517,588
"2013-10-02","game-01","sales_test","A",47836,607
"2013-10-02","game-01","sales_test","A",43228,623
"2013-10-02","game-01","sales_test","A",3445,647
"2013-10-02","game-01","sales_test","A",42587,688
"2013-10-02","game-01","sales_test","A",49989,702
"2013-10-02","game-01","sales_test","A",49991,716
"2013-10-02","game-01","sales_test","A",43405,725
"2013-10-02","game-01","sales_test","A",49841,758
"2013-10-02","game-01","sales_test","A",1340,798
"2013-10-02","game-01","sales_test","A",14365,817
"2013-10-02","game-01","sales_test","A",24721,830
"2013-10-02","game-01","sales_test","A",26835,878
"2013-10-02","game-01","sales_test","A",39362,912
"2013-10-02","game-01","sales_test","A",49701,914
"2013-10-02","game-01","sales_test","A",49164,958
"2013-10-02","game-01","sales_test","A",40242,1023
"2013-10-02","game-01","sales_test","A",49171,1032
"2013-10-02","game-01","sales_test","A",50021,1084
"2013-10-02","game-01","sales_test","A",49709,1115
"2013-10-02","game-01","sales_test","A",43113,1119
"2013-10-02","game-01","sales_test","A",49614,1140
"2013-10-02","game-01","sales_test","A",47861,1145
"2013-10-02","game-01","sales_test","A",48358,1169
"2013-10-02","game-01","sales_test","A",49186,1228
"2013-10-02","game-01","sales_test","A",48813,1244
"2013-10-02","game-01","sales_test","A",39496,1248
"2013-10-02","game-01","sales_test","A",45911,1258
"2013-10-02","game-01","sales_test","A",8355,1383
"2013-10-02","game-01","sales_test","A",50040,1385
"2013-10-02","game-01","sales_test","A",49882,1407
"2013-10-02","game-01","sales_test","A",26701,1418
"2013-10-02","game-01","sales_test","A",45277,1420
"2013-10-02","game-01","sales_test","A",27167,1423
"2013-10-02","game-01","sales_test","A",13631,1449
"2013-10-02","game-01","sales_test","A",49408,1482
"2013-10-02","game-01","sales_test","A",46441,1493
"2013-10-02","game-01","sales_test","A",49626,1506
"2013-10-02","game-01","sales_test","A",43898,1547
"2013-10-02","game-01","sales_test","A",49898,1562
"2013-10-02","game-01","sales_test","A",37780,1624
"2013-10-02","game-01","sales_test","A",30017,1638
"2013-10-02","game-01","sales_test","A",50059,1648
"2013-10-02","game-01","sales_test","A",45037,1662
"2013-10-02","game-01","sales_test","A",36469,1715
"2013-10-02","game-01","sales_test","A",303,1761
"2013-10-02","game-01","sales_test","A",32179,1764
"2013-10-02","game-01","sales_test","A",40004,1823
"2013-10-02","game-01","sales_test","A",41044,1828
"2013-10-02","game-01","sales_test","A",20909,1844
"2013-10-02","game-01","sales_test","A",41230,1848
"2013-10-02","game-01","sales_test","A",30658,1883
"2013-10-02","game-01","sales_test","A",50086,1964
"2013-10-02","game-01","sales_test","A",48659,1972
"2013-10-02","game-01","sales_test","A",12544,2022
"2013-10-02","game-01","sales_test","A",32419,2023
"2013-10-02","game-01","sales_test","A",10710,2024
"2013-10-02","game-01","sales_test","A",32040,2098
"2013-10-02","game-01","sales_test","A",23,2129
"2013-10-02","game-01","sales_test","A",37813,2143
"2013-10-02","game-01","sales_test","A",30487,2144
"2013-10-02","game-01","sales_test","A",43922,2235
"2013-10-02","game-01","sales_test","A",36567,2277
"2013-10-02","game-01","sales_test","A",23994,2315
"2013-10-02","game-01","sales_test","A",475,2322
"2013-10-02","game-01","sales_test","A",1210,2341
"2013-10-02","game-01","sales_test","A",47067,2431
"2013-10-02","game-01","sales_test","A",29272,2453
"2013-10-02","game-01","sales_test","A",42999,2455
"2013-10-02","game-01","sales_test","A",44451,2469
"2013-10-02","game-01","sales_test","A",49958,2495
"2013-10-02","game-01","sales_test","A",50130,2543
"2013-10-02","game-01","sales_test","A",45328,2589
"2013-10-02","game-01","sales_test","A",7792,2611
"2013-10-02","game-01","sales_test","A",32428,2635
"2013-10-02","game-01","sales_test","A",46856,2644
"2013-10-02","game-01","sales_test","A",45587,2665
"2013-10-02","game-01","sales_test","B",35315,36
"2013-10-02","game-01","sales_test","B",49026,43
"2013-10-02","game-01","sales_test","B",45778,48
"2013-10-02","game-01","sales_test","B",49531,57
"2013-10-02","game-01","sales_test","B",49778,60
"2013-10-02","game-01","sales_test","B",49034,79
"2013-10-02","game-01","sales_test","B",47672,90
"2013-10-02","game-01","sales_test","B",351,94
"2013-10-02","game-01","sales_test","B",26574,97
"2013-10-02","game-01","sales_test","B",47087,104
"2013-10-02","game-01","sales_test","B",48100,106
"2013-10-02","game-01","sales_test","B",43826,117
"2013-10-02","game-01","sales_test","B",40313,120
"2013-10-02","game-01","sales_test","B",31004,153
"2013-10-02","game-01","sales_test","B",43828,168
"2013-10-02","game-01","sales_test","B",42895,181
"2013-10-02","game-01","sales_test","B",602,185
"2013-10-02","game-01","sales_test","B",49787,190
"2013-10-02","game-01","sales_test","B",26585,208
"2013-10-02","game-01","sales_test","B",15815,221
"2013-10-02","game-01","sales_test","B",5568,241
"2013-10-02","game-01","sales_test","B",33,244
"2013-10-02","game-01","sales_test","B",49798,289
"2013-10-02","game-01","sales_test","B",10930,291
"2013-10-02","game-01","sales_test","B",8005,313
"2013-10-02","game-01","sales_test","B",38043,314
"2013-10-02","game-01","sales_test","B",35,322
"2013-10-02","game-01","sales_test","B",1716,330
"2013-10-02","game-01","sales_test","B",14220,333
"2013-10-02","game-01","sales_test","B",30121,336
"2013-10-02","game-01","sales_test","B",29752,354
"2013-10-02","game-01","sales_test","B",8910,378
"2013-10-02","game-01","sales_test","B",38234,394
"2013-10-02","game-01","sales_test","B",12391,396
"2013-10-02","game-01","sales_test","B",44077,419
"2013-10-02","game-01","sales_test","B",45152,436
"2013-10-02","game-01","sales_test","B",31054,437
"2013-10-02","game-01","sales_test","B",41154,460
"2013-10-02","game-01","sales_test","B",47711,485
"2013-10-02","game-01","sales_test","B",30761,489
"2013-10-02","game-01","sales_test","B",49823,515
"2013-10-02","game-01","sales_test","B",9674,528
"2013-10-02","game-01","sales_test","B",37075,537
"2013-10-02","game-01","sales_test","B",42738,545
"2013-10-02","game-01","sales_test","B",10409,547
"2013-10-02","game-01","sales_test","B",32326,551
"2013-10-02","game-01","sales_test","B",9059,618
"2013-10-02","game-01","sales_test","B",35417,634
"2013-10-02","game-01","sales_test","B",44383,649
"2013-10-02","game-01","sales_test","B",48903,674
"2013-10-02","game-01","sales_test","B",3453,701
"2013-10-02","game-01","sales_test","B",27596,707
"2013-10-02","game-01","sales_test","B",46257,739
"2013-10-02","game-01","sales_test","B",45894,763
"2013-10-02","game-01","sales_test","B",36511,769
"2013-10-02","game-01","sales_test","B",39757,770
"2013-10-02","game-01","sales_test","B",30893,774
"2013-10-02","game-01","sales_test","B",18674,792
"2013-10-02","game-01","sales_test","B",43242,794
"2013-10-02","game-01","sales_test","B",36513,805
"2013-10-02","game-01","sales_test","B",14926,808
"2013-10-02","game-01","sales_test","B",48547,834
"2013-10-02","game-01","sales_test","B",36931,838
"2013-10-02","game-01","sales_test","B",48914,866
"2013-10-02","game-01","sales_test","B",16471,894
"2013-10-02","game-01","sales_test","B",19486,927
"2013-10-02","game-01","sales_test","B",13024,928
"2013-10-02","game-01","sales_test","B",40777,930
"2013-10-02","game-01","sales_test","B",44649,933
"2013-10-02","game-01","sales_test","B",50010,943
"2013-10-02","game-01","sales_test","B",37089,947
"2013-10-02","game-01","sales_test","B",50015,959
"2013-10-02","game-01","sales_test","B",18147,960
"2013-10-02","game-01","sales_test","B",6709,966
"2013-10-02","game-01","sales_test","B",42609,968
"2013-10-02","game-01","sales_test","B",43412,1001
"2013-10-02","game-01","sales_test","B",47743,1005
"2013-10-02","game-01","sales_test","B",15445,1068
"2013-10-02","game-01","sales_test","B",28665,1077
"2013-10-02","game-01","sales_test","B",42963,1080
"2013-10-02","game-01","sales_test","B",39083,1086
"2013-10-02","game-01","sales_test","B",48185,1101
"2013-10-02","game-01","sales_test","B",43883,1108
"2013-10-02","game-01","sales_test","B",49712,1127
"2013-10-02","game-01","sales_test","B",48573,1143
"2013-10-02","game-01","sales_test","B",50024,1151
"2013-10-02","game-01","sales_test","B",14561,1159
"2013-10-02","game-01","sales_test","B",27272,1198
"2013-10-02","game-01","sales_test","B",49719,1260
"2013-10-02","game-01","sales_test","B",48594,1264
"2013-10-02","game-01","sales_test","B",32246,1284
"2013-10-02","game-01","sales_test","B",45654,1286
"2013-10-02","game-01","sales_test","B",4273,1287
"2013-10-02","game-01","sales_test","B",39498,1297
"2013-10-02","game-01","sales_test","B",19189,1314
"2013-10-02","game-01","sales_test","B",14681,1348
"2013-10-02","game-01","sales_test","B",33344,1349
"2013-10-02","game-01","sales_test","B",31980,1351
"2013-10-02","game-01","sales_test","B",47022,1386
"2013-10-02","game-01","sales_test","B",43663,1439
"2013-10-02","game-01","sales_test","B",43141,1443
"2013-10-02","game-01","sales_test","B",43524,1450
"2013-10-02","game-01","sales_test","B",25719,1476
"2013-10-02","game-01","sales_test","B",49411,1496
"2013-10-02","game-01","sales_test","B",48195,1501
"2013-10-02","game-01","sales_test","B",38090,1507
"2013-10-02","game-01","sales_test","B",49891,1509
"2013-10-02","game-01","sales_test","B",39209,1525
"2013-10-02","game-01","sales_test","B",8242,1526
"2013-10-02","game-01","sales_test","B",46938,1532
"2013-10-02","game-01","sales_test","B",31990,1536
"2013-10-02","game-01","sales_test","B",30246,1546
"2013-10-02","game-01","sales_test","B",47876,1554
"2013-10-02","game-01","sales_test","B",49418,1556
"2013-10-02","game-01","sales_test","B",50052,1577
"2013-10-02","game-01","sales_test","B",14005,1579
"2013-10-02","game-01","sales_test","B",44660,1586
"2013-10-02","game-01","sales_test","B",34509,1593
"2013-10-02","game-01","sales_test","B",15746,1606
"2013-10-02","game-01","sales_test","B",24249,1611
"2013-10-02","game-01","sales_test","B",26417,1614
"2013-10-02","game-01","sales_test","B",38172,1616
"2013-10-02","game-01","sales_test","B",48957,1631
"2013-10-02","game-01","sales_test","B",50058,1640
"2013-10-02","game-01","sales_test","B",36213,1681
"2013-10-02","game-01","sales_test","B",37593,1684
"2013-10-02","game-01","sales_test","B",40923,1688
"2013-10-02","game-01","sales_test","B",25479,1721
"2013-10-02","game-01","sales_test","B",49734,1724
"2013-10-02","game-01","sales_test","B",27518,1730
"2013-10-02","game-01","sales_test","B",10693,1734
"2013-10-02","game-01","sales_test","B",45296,1736
"2013-10-02","game-01","sales_test","B",47783,1744
"2013-10-02","game-01","sales_test","B",39635,1746
"2013-10-02","game-01","sales_test","B",15116,1765
"2013-10-02","game-01","sales_test","B",49908,1772
"2013-10-02","game-01","sales_test","B",25483,1782
"2013-10-02","game-01","sales_test","B",49910,1800
"2013-10-02","game-01","sales_test","B",49912,1808
"2013-10-02","game-01","sales_test","B",39125,1824
"2013-10-02","game-01","sales_test","B",19,1839
"2013-10-02","game-01","sales_test","B",44668,1849
"2013-10-02","game-01","sales_test","B",30832,1861
"2013-10-02","game-01","sales_test","B",38542,1866
"2013-10-02","game-01","sales_test","B",12924,1886
"2013-10-02","game-01","sales_test","B",19975,1890
"2013-10-02","game-01","sales_test","B",48069,1902
"2013-10-02","game-01","sales_test","B",48071,1942
"2013-10-02","game-01","sales_test","B",42373,1950
"2013-10-02","game-01","sales_test","B",31867,1955
"2013-10-02","game-01","sales_test","B",40265,1956
"2013-10-02","game-01","sales_test","B",50087,1980
"2013-10-02","game-01","sales_test","B",37603,1995
"2013-10-02","game-01","sales_test","B",5414,2026
"2013-10-02","game-01","sales_test","B",48858,2033
"2013-10-02","game-01","sales_test","B",37452,2036
"2013-10-02","game-01","sales_test","B",7175,2046
"2013-10-02","game-01","sales_test","B",40836,2068
"2013-10-02","game-01","sales_test","B",15243,2071
"2013-10-02","game-01","sales_test","B",44000,2114
"2013-10-02","game-01","sales_test","B",8060,2139
"2013-10-02","game-01","sales_test","B",25866,2142
"2013-10-02","game-01","sales_test","B",44299,2154
"2013-10-02","game-01","sales_test","B",7342,2185
"2013-10-02","game-01","sales_test","B",41427,2186
"2013-10-02","game-01","sales_test","B",49938,2191
"2013-10-02","game-01","sales_test","B",48461,2195
"2013-10-02","game-01","sales_test","B",48218,2208
"2013-10-02","game-01","sales_test","B",20772,2211
"2013-10-02","game-01","sales_test","B",22658,2222
"2013-10-02","game-01","sales_test","B",49671,2229
"2013-10-02","game-01","sales_test","B",50102,2233
"2013-10-02","game-01","sales_test","B",45736,2261
"2013-10-02","game-01","sales_test","B",50104,2267
"2013-10-02","game-01","sales_test","B",20186,2273
"2013-10-02","game-01","sales_test","B",49944,2288
"2013-10-02","game-01","sales_test","B",24941,2294
"2013-10-02","game-01","sales_test","B",44681,2308
"2013-10-02","game-01","sales_test","B",711,2320
"2013-10-02","game-01","sales_test","B",48088,2348
"2013-10-02","game-01","sales_test","B",7495,2351
"2013-10-02","game-01","sales_test","B",24614,2352
"2013-10-02","game-01","sales_test","B",46832,2364
"2013-10-02","game-01","sales_test","B",18222,2385
"2013-10-02","game-01","sales_test","B",33244,2387
"2013-10-02","game-01","sales_test","B",27938,2390
"2013-10-02","game-01","sales_test","B",2348,2392
"2013-10-02","game-01","sales_test","B",13870,2421
"2013-10-02","game-01","sales_test","B",23997,2435
"2013-10-02","game-01","sales_test","B",43467,2436
"2013-10-02","game-01","sales_test","B",40656,2456
"2013-10-02","game-01","sales_test","B",16434,2464
"2013-10-02","game-01","sales_test","B",6587,2472
"2013-10-02","game-01","sales_test","B",50122,2478
"2013-10-02","game-01","sales_test","B",50125,2484
"2013-10-02","game-01","sales_test","B",49306,2493
"2013-10-02","game-01","sales_test","B",12112,2502
"2013-10-02","game-01","sales_test","B",50124,2510
"2013-10-02","game-01","sales_test","B",32957,2533
"2013-10-02","game-01","sales_test","B",46329,2545
